sample_id,rxntype,true_yield,pred_yield
rxn_2_361,2,0.66,0.6295611928600472
rxn_2_362,2,0.7,0.49189803039724267
rxn_2_363,2,0.1169,0.32712490038628456
rxn_2_364,2,0.47,0.7295223187727219
rxn_2_365,2,0.62,0.7891386319970769
rxn_2_366,2,0.82,0.6903006388021916
rxn_2_367,2,0.46,0.691181572031315
rxn_2_368,2,0.62,0.8178245555788545
rxn_2_369,2,0.45,0.5522193871975591
rxn_2_370,2,0.81,0.6531668560398186
rxn_2_371,2,0.21,0.45677868955387746
rxn_2_372,2,0.96,0.8814784567315348
rxn_2_373,2,0.52,0.6024813238890389
rxn_2_374,2,0.89,0.8612903843922685
rxn_2_375,2,0.84,0.7254988216996875
rxn_2_376,2,0.86,0.8041324317499128
rxn_2_377,2,0.93,0.8840560035145213
rxn_2_378,2,0.7,0.6246236524800202
rxn_2_379,2,0.63,0.6084299194689046
rxn_2_380,2,0.93,0.893425342983908
rxn_2_381,2,0.8,0.7592612331578327
rxn_2_382,2,0.45,0.548011970237524
rxn_2_383,2,0.98,0.8536400298983541
rxn_2_384,2,0.06,0.6630688677046322
rxn_2_385,2,0.992,0.7574107934417493
rxn_2_386,2,0.99,0.6504516614214483
rxn_2_387,2,0.7,0.5847920116434127
rxn_2_388,2,0.75,0.7479105130342875
rxn_2_389,2,0.14,0.3707075354353085
rxn_2_390,2,0.27,0.5549352620569167
rxn_2_391,2,0.74,0.7633579075829768
rxn_2_392,2,0.6,0.7466095395450311
rxn_2_393,2,0.86,0.6464923611202203
rxn_2_394,2,0.86,0.8481690773837203
rxn_2_395,2,0.8,0.5488086673092988
rxn_2_396,2,0.6,0.6751336900702283
rxn_2_397,2,0.82,0.8068748369941395
rxn_2_398,2,0.84,0.7756492116092956
rxn_2_399,2,0.38,0.5148598443295918
rxn_2_400,2,0.92,0.8663086417764365
rxn_2_401,2,0.76,0.7461096496904753
rxn_2_402,2,0.67,0.6153036442049088
rxn_2_403,2,0.78,0.7413721248961836
rxn_2_404,2,0.85,0.7960254975822559
rxn_2_405,2,0.84,0.7616007130562057
rxn_2_406,2,0.42,0.788013069395992
rxn_2_407,2,0.59,0.6060311837083353
rxn_2_408,2,0.87,0.803524250526217
rxn_2_409,2,0.91,0.7957794556760153
rxn_2_410,2,0.33,0.645586960857265
rxn_2_411,2,0.31,0.5050681212822591
rxn_2_412,2,0.75,0.695338105621313
rxn_2_413,2,0.64,0.7656248981776912
rxn_2_414,2,0.98,0.8533171466407089
rxn_2_415,2,0.89,0.8810378330657835
rxn_2_416,2,0.91,0.8248384509672441
rxn_2_417,2,0.71,0.6821566884256386
rxn_2_418,2,0.21,0.6933463733979629
rxn_2_419,2,0.39,0.545593081195887
rxn_2_420,2,0.56,0.5287890182318464
rxn_2_421,2,0.74,0.7552522947145249
rxn_2_422,2,0.95,0.7708473169803801
rxn_2_423,2,0.78,0.8336322386593648
rxn_2_424,2,0.8,0.9184150207848575
rxn_2_425,2,0.44,0.32262845722212735
rxn_2_426,2,0.86,0.8362489380227323
rxn_2_427,2,0.9,0.8867010322577524
rxn_2_428,2,0.83,0.8391324871626183
rxn_2_429,2,0.74,0.704647394671508
rxn_2_430,2,0.73,0.6690825278942251
rxn_2_431,2,0.92,0.9136607488754004
rxn_2_432,2,0.69,0.6942212724205978
rxn_2_433,2,0.93,0.853685829279463
rxn_2_434,2,0.85,0.7981316755697171
rxn_2_435,2,0.84,0.7786378171272516
rxn_2_436,2,0.81,0.7580981837067077
rxn_2_437,2,0.5,0.6835161462608995
rxn_2_438,2,0.27,0.6472453489036317
rxn_2_439,2,1.0,0.7271715336299639
rxn_2_440,2,0.6,0.6654819797064552
rxn_2_441,2,0.69,0.6475915074121924
rxn_2_442,2,0.86,0.4991601912312417
rxn_2_443,2,0.88,0.7138932332019713
rxn_2_444,2,0.79,0.7795457314133779
rxn_2_445,2,0.78,0.7510495191917448
rxn_2_446,2,0.78,0.7654223541012838
rxn_2_447,2,0.88,0.770013990663466
rxn_2_448,2,0.66,0.602113718224888
rxn_2_449,2,0.48,0.5581849387050529
rxn_2_450,2,0.98,0.6968469845493299
rxn_2_451,2,0.68,0.7285448315501584
rxn_2_452,2,0.49,0.6612018769483695
rxn_2_453,2,0.8,0.6384747253012822
rxn_2_454,2,0.89,0.7046525333880385
rxn_2_455,2,0.46,0.6158099242326133
rxn_2_456,2,0.83,0.6638301913620476
rxn_2_457,2,0.83,0.7780632169449264
rxn_2_458,2,0.15,0.606590711685924
rxn_2_459,2,0.62,0.6780207107577839
rxn_2_460,2,1.0,0.8757143680977212
rxn_2_461,2,0.63,0.6343053966053686
rxn_2_462,2,0.82,0.6877983836839118
rxn_2_463,2,0.49,0.5637733452826411
rxn_2_464,2,0.74,0.4198539708551186
rxn_2_465,2,0.7,0.7199542052145462
rxn_2_466,2,0.77,0.7352608020170615
rxn_2_467,2,1.0,0.9252268277989751
rxn_2_468,2,0.78,0.7181822850595682
rxn_2_469,2,0.78,0.7445641944611482
rxn_2_470,2,0.52,0.4314311981793753
rxn_2_471,2,0.56,0.7988190694283214
rxn_2_472,2,0.79,0.5364862452107597
rxn_2_473,2,1.0,0.7006095643096305
rxn_2_474,2,0.32,0.6013416308257545
rxn_2_475,2,0.7,0.8676041850559667
rxn_2_476,2,0.84,0.6509651699789835
rxn_2_477,2,0.66,0.5696122362418189
rxn_2_478,2,0.75,0.8545378008300237
rxn_2_479,2,0.14,0.7920659002916203
rxn_2_480,2,0.722,0.7052898093320553
rxn_2_481,2,0.19,0.6493916642964486
rxn_2_482,2,0.82,0.8322310312764746
rxn_2_483,2,0.52,0.7529676102070472
rxn_2_484,2,0.87,0.6656656222293056
rxn_2_485,2,0.76,0.6672602413141661
rxn_2_486,2,0.94,0.8581578097010386
rxn_2_487,2,0.99,0.7985225290936772
rxn_2_488,2,0.82,0.767523702427968
rxn_2_489,2,0.38,0.5981110192073408
rxn_2_490,2,0.73,0.7255566553371645
rxn_2_491,2,0.82,0.8018152408807259
rxn_2_492,2,0.68,0.7375666980133886
rxn_2_493,2,0.82,0.8891257921949384
rxn_2_494,2,0.82,0.851007584389481
rxn_2_495,2,0.88,0.7991534549246961
rxn_2_496,2,0.51,0.683591664728746
rxn_2_497,2,0.87,0.5155010353581071
rxn_2_498,2,0.71,0.7477799275460028
rxn_2_499,2,0.91,0.8864727981113862
rxn_2_500,2,0.13,0.4116644818900004
rxn_2_501,2,0.22,0.6688601261600864
rxn_2_502,2,0.59,0.7627480364376776
rxn_2_503,2,0.88,0.8927124993319854
rxn_2_504,2,0.9,0.8213214015316405
rxn_2_505,2,0.67,0.7024865480612922
rxn_2_506,2,0.4,0.6746546675398664
rxn_2_507,2,0.53,0.7319902280323555
rxn_2_508,2,0.87,0.7063670334685123
rxn_2_509,2,0.777,0.7874810741251087
rxn_2_510,2,0.58,0.5619592012724418
rxn_2_511,2,0.4,0.39354270252278
rxn_2_512,2,0.86,0.7567457156880676
rxn_2_513,2,0.127,0.361390157696525
rxn_2_514,2,0.9,0.7807268944347977
rxn_2_515,2,0.345,0.5338575083215762
rxn_2_516,2,0.93,0.8589098606486766
rxn_2_517,2,0.59,0.648903559821126
rxn_2_518,2,0.84,0.8407517044033049
rxn_2_519,2,0.81,0.7864808226837662
rxn_2_520,2,0.7,0.7557276486142438
rxn_2_521,2,0.5,0.7098660634733703
rxn_2_522,2,0.97,0.8888780049682999
rxn_2_523,2,0.87,0.7896787901694955
rxn_2_524,2,0.86,0.7226562632363732
rxn_2_525,2,0.73,0.6489120685573163
rxn_2_526,2,0.76,0.7932738505671622
rxn_2_527,2,0.91,0.8962540168734813
rxn_2_528,2,0.78,0.6961202538601494
rxn_2_529,2,0.2,0.5480375868461994
rxn_2_530,2,0.81,0.68071803070873
rxn_2_531,2,0.709,0.753433575034587
rxn_2_532,2,0.91,0.784721679459642
rxn_2_533,2,0.98,0.8277183186654812
rxn_2_534,2,0.8,0.7133334924540317
rxn_2_535,2,0.75,0.7224653320367157
rxn_2_536,2,0.91,0.7084496294906341
rxn_2_537,2,0.79,0.6703010916807104
rxn_2_538,2,0.61,0.8082421059842448
rxn_2_539,2,0.75,0.7179741107126333
rxn_2_540,2,0.63,0.7559474603874081
rxn_2_541,2,0.31,0.3165646004591799
rxn_2_542,2,0.76,0.6481835671569575
rxn_2_543,2,0.806,0.7792520020170164
rxn_2_544,2,0.46,0.7295215391643906
rxn_2_545,2,0.6,0.668889133633204
rxn_2_546,2,0.89,0.7818887099806254
rxn_2_547,2,0.08,0.583981155533917
rxn_2_548,2,0.87,0.7975051123795951
rxn_2_549,2,0.32,0.6347184018125976
rxn_2_550,2,0.51,0.7954345281811547
rxn_2_551,2,0.82,0.8574664760971814
rxn_2_552,2,0.95,0.6974770944962442
rxn_2_553,2,0.29,0.4642110454475465
rxn_2_554,2,0.55,0.5605806762485334
rxn_2_555,2,0.85,0.6868870940529237
rxn_2_556,2,0.8,0.7995382411178903
rxn_2_557,2,0.82,0.758824545888053
rxn_2_558,2,0.96,0.9365864108053632
rxn_2_559,2,0.46,0.5845932795949472
rxn_2_560,2,0.78,0.7863553761290412
rxn_2_561,2,0.6,0.5972184310762927
rxn_2_562,2,0.85,0.7560941120231077
rxn_2_563,2,0.22,0.6046588642906854
rxn_2_564,2,0.87,0.7650768983676074
rxn_2_565,2,0.87,0.8494062666711361
rxn_2_566,2,0.85,0.7203232652818877
rxn_2_567,2,0.65,0.5872409623087974
rxn_2_568,2,0.73,0.7242943877876078
rxn_2_569,2,0.24,0.7708031204742499
rxn_2_570,2,0.96,0.7497514765445269
rxn_2_571,2,0.71,0.7922328249615065
rxn_2_572,2,0.59,0.6522105027922038
rxn_2_573,2,0.44,0.37910030295666886
rxn_2_574,2,0.9,0.9213352784955567
rxn_2_575,2,0.99,0.8610375621514553
rxn_2_576,2,0.73,0.729559891902738
rxn_2_577,2,0.22,0.49738537417160006
rxn_2_578,2,0.69,0.6456712574680936
rxn_2_579,2,0.81,0.6421949606577174
rxn_2_580,2,0.83,0.8426472146160561
rxn_2_581,2,0.83,0.7786065368311649
rxn_2_582,2,0.8,0.6480934159656555
rxn_2_583,2,0.75,0.7521618943460474
rxn_2_584,2,0.78,0.7394787912480848
rxn_2_585,2,0.9,0.8011415913448747
rxn_2_586,2,0.68,0.8057760495906093
rxn_2_587,2,0.77,0.6003250512326316
rxn_2_588,2,0.6,0.6795603727337243
rxn_2_589,2,0.566,0.7743141627101272
rxn_2_590,2,0.97,0.8344420891822559
rxn_2_591,2,0.98,0.9307560649590464
rxn_2_592,2,0.76,0.7027079527005803
rxn_2_593,2,0.94,0.8552035475859379
rxn_2_594,2,0.88,0.7457025174440003
rxn_2_595,2,0.78,0.7942283168614462
rxn_2_596,2,0.27,0.6920146483539941
rxn_2_597,2,0.5,0.6033322427075326
rxn_2_598,2,0.8,0.7665326003025146
rxn_2_599,2,0.72,0.7040497778820026
rxn_2_600,2,0.9,0.8870347035255001
rxn_2_601,2,0.78,0.7532657827433166
rxn_2_602,2,0.72,0.8409266436524391
rxn_2_603,2,0.917,0.6852341154178324
rxn_2_604,2,0.81,0.8026193841716007
rxn_2_605,2,0.97,0.7715599340886742
rxn_2_606,2,0.26,0.4054036864240184
rxn_2_607,2,0.4,0.6012525639486207
rxn_2_608,2,0.92,0.8787538867166701
rxn_2_609,2,0.73,0.6627278935350204
rxn_2_610,2,0.46,0.5833973576976688
rxn_2_611,2,0.92,0.8304318713342624
rxn_2_612,2,0.61,0.5211366753960296
rxn_2_613,2,0.71,0.7847535908129636
rxn_2_614,2,0.9,0.7680334804465149
rxn_2_615,2,0.57,0.5994421999209204
rxn_2_616,2,0.7,0.7463702959748292
rxn_2_617,2,0.74,0.782369888400649
rxn_2_618,2,0.78,0.7823447732137829
rxn_2_619,2,0.91,0.8177535784483229
rxn_2_620,2,0.52,0.6998562348540153
rxn_2_621,2,0.42,0.5868285361586648
rxn_2_622,2,0.92,0.9067973232934943
rxn_2_623,2,0.72,0.6923820334394243
rxn_2_624,2,0.45,0.5585166797764198
rxn_2_625,2,0.76,0.6955918133134938
rxn_2_626,2,0.81,0.8548591146866974
rxn_2_627,2,0.94,0.9031560751947662
rxn_2_628,2,0.84,0.7877190065744384
rxn_2_629,2,0.29,0.363233357826418
rxn_2_630,2,0.8,0.7087006734974345
rxn_2_631,2,0.75,0.6990045882188304
rxn_2_632,2,0.42,0.6455426368630408
rxn_2_633,2,0.83,0.7304488027679454
rxn_2_634,2,0.44,0.42004954724215154
rxn_2_635,2,0.99,0.7765890262963211
rxn_2_636,2,0.6,0.6578887192886075
rxn_2_637,2,0.69,0.7556332956459477
rxn_2_638,2,0.95,0.9183104811405675
rxn_2_639,2,0.86,0.8324540317691532
rxn_2_640,2,0.84,0.7659654217877367
rxn_2_641,2,0.93,0.9437179345336956
rxn_2_642,2,0.69,0.6619106437027624
rxn_2_643,2,0.99,0.6592849007413727
rxn_2_644,2,0.94,0.7256699073076911
rxn_2_645,2,0.89,0.7579527027495357
rxn_2_646,2,0.98,0.8035794052055077
rxn_2_647,2,0.5,0.523685502188339
rxn_2_648,2,0.5,0.5193925572067843
rxn_2_649,2,0.88,0.7911056731589255
rxn_2_650,2,0.67,0.7982709388713193
rxn_2_651,2,0.8,0.7092928193289145
rxn_2_652,2,1.0,0.6682750374781506
rxn_2_653,2,0.58,0.3702169241770809
rxn_2_654,2,0.24,0.7237447551893667
rxn_2_655,2,0.33,0.672297087944019
rxn_2_656,2,0.79,0.8149652569230946
rxn_2_657,2,0.57,0.6638200933099275
rxn_2_658,2,0.74,0.7943478392224952
rxn_2_659,2,0.2,0.5379913188678062
rxn_2_660,2,0.9,0.8499646410664116
rxn_2_661,2,0.24,0.8253715144156027
rxn_2_662,2,0.5,0.5893867955048234
rxn_2_663,2,0.34,0.8102484649247769
rxn_2_664,2,0.93,0.7862410530790621
rxn_2_665,2,0.42,0.6933331884182895
rxn_2_666,2,0.85,0.8020139814899633
rxn_2_667,2,0.4,0.6974140673385497
rxn_2_668,2,0.76,0.7716896404738763
rxn_2_669,2,0.92,0.6982513008249981
rxn_2_670,2,0.94,0.9306981016225994
rxn_2_671,2,0.96,0.8807047866527218
rxn_2_672,2,1.0,0.9213558925724964
rxn_2_673,2,0.7,0.69029105811682
rxn_2_674,2,0.96,0.8814036151343033
rxn_2_675,2,0.83,0.7439164696371866
rxn_2_676,2,0.67,0.7207844560024878
rxn_2_677,2,0.47,0.450435317059067
rxn_2_678,2,0.88,0.8992971989825419
rxn_2_679,2,0.9,0.8613644110095325
rxn_2_680,2,0.28,0.6903813456953204
rxn_2_681,2,0.62,0.6397598161643586
rxn_2_682,2,0.91,0.8713879469149268
rxn_2_683,2,0.91,0.8585622702609726
rxn_2_684,2,0.37,0.6336024697021226
rxn_2_685,2,0.88,0.6596246203560883
rxn_2_686,2,0.7,0.7435095367435727
rxn_2_687,2,0.85,0.7774916634692725
rxn_2_688,2,0.99,0.9389299594511357
rxn_2_689,2,0.89,0.6967258594124045
rxn_2_690,2,0.95,0.8631964383631416
rxn_2_691,2,0.83,0.7870545316853
rxn_2_692,2,0.9,0.8639987439851312
rxn_2_693,2,0.94,0.8558380753204696
rxn_2_694,2,0.68,0.6778225404051231
rxn_2_695,2,0.45,0.6416118976302917
rxn_2_696,2,0.9,0.6759090440488892
rxn_2_697,2,0.67,0.6868323483492723
rxn_2_698,2,0.5,0.6707904924408673
rxn_2_699,2,0.85,0.8081025573523485
rxn_2_700,2,0.89,0.8517258017873622
rxn_2_701,2,0.85,0.9117722449445139
rxn_2_702,2,0.82,0.9155199091221298
rxn_2_703,2,0.54,0.7690109700243001
rxn_2_704,2,0.4,0.6720153337967876
rxn_2_705,2,0.834,0.7360364088063132
rxn_2_706,2,0.54,0.7483079849064719
rxn_2_707,2,0.6,0.7079004886729754
rxn_2_708,2,0.67,0.8059072663299984
rxn_2_709,2,0.64,0.658597198333451
rxn_2_710,2,0.74,0.801957049164384
rxn_2_711,2,0.03,0.7786710203709567
rxn_2_712,2,0.55,0.6824526383954472
rxn_2_713,2,0.87,0.8260831567090738
rxn_2_714,2,0.6,0.6591035269357123
rxn_2_715,2,0.93,0.7106074443351159
rxn_2_716,2,0.85,0.7780149620507576
rxn_2_717,2,0.61,0.5956731200730873
rxn_2_718,2,0.85,0.6384410020048671
rxn_2_719,2,0.71,0.7807758525240757
rxn_2_720,2,0.43,0.48078100212256514
rxn_2_721,2,0.74,0.6187985638393486
rxn_2_722,2,0.65,0.6368549402676743
rxn_2_723,2,0.95,0.8453108355298101
rxn_2_724,2,0.72,0.6266544335299503
rxn_2_725,2,0.8,0.6797948569517364
rxn_2_726,2,0.66,0.6753628155275327
rxn_2_727,2,0.82,0.7807075108871007
rxn_2_728,2,0.94,0.7598129244440323
rxn_2_729,2,0.99,0.853011746432495
rxn_2_730,2,0.88,0.7499599303198817
rxn_2_731,2,0.91,0.7814204165713127
rxn_2_732,2,0.87,0.7679753497063718
rxn_2_733,2,0.9,0.6961281993900729
rxn_2_734,2,0.84,0.6354587666335961
rxn_2_735,2,0.7,0.6951369824386591
rxn_2_736,2,0.51,0.5965793894566941
rxn_2_737,2,1.0,0.8478828200906786
rxn_2_738,2,0.45,0.5803113795139135
rxn_2_739,2,0.862,0.7421604498917755
rxn_2_740,2,0.16,0.5624172857830418
rxn_2_741,2,0.49,0.5791304390134446
rxn_2_742,2,0.65,0.5643805587193315
rxn_2_743,2,0.61,0.6146271754971268
rxn_2_744,2,0.99,0.872977540864614
rxn_2_745,2,0.51,0.5827949611900557
rxn_2_746,2,0.92,0.9024784749744401
rxn_2_747,2,0.84,0.7766207003549619
rxn_2_748,2,0.1,0.2664207021762901
rxn_2_749,2,0.61,0.8294384094175054
rxn_2_750,2,0.24,0.5997971182020759
rxn_2_751,2,0.63,0.8370653917532723
rxn_2_752,2,0.96,0.8846814227263429
rxn_2_753,2,0.65,0.6233483906756484
rxn_2_754,2,0.78,0.7594770171126751
rxn_2_755,2,0.49,0.4329219641012423
rxn_2_756,2,0.99,0.8647565265680591
rxn_2_757,2,0.75,0.8177816754086931
rxn_2_758,2,0.39,0.49635994009876033
rxn_2_759,2,0.55,0.6759972044437035
rxn_2_760,2,0.78,0.7936396376158422
rxn_2_761,2,0.85,0.6526845704882839
rxn_2_762,2,0.98,0.9133291291006019
rxn_2_763,2,0.97,0.8184637921747466
rxn_2_764,2,0.75,0.7192658722435853
rxn_2_765,2,0.84,0.7369706453914846
rxn_2_766,2,0.73,0.6313881542061667
rxn_2_767,2,0.85,0.7320867824142718
rxn_2_768,2,0.79,0.7150023892650496
rxn_2_769,2,0.63,0.7222193932326889
rxn_2_770,2,0.82,0.7993320225079902
rxn_2_771,2,0.53,0.6409376321804799
rxn_2_772,2,0.54,0.6912505440813707
rxn_2_773,2,0.53,0.5308495070702217
rxn_2_774,2,0.9,0.7780864578924401
rxn_2_775,2,0.51,0.5510949972210362
rxn_2_776,2,0.69,0.6636688524073328
rxn_2_777,2,1.0,0.7926151959095465
rxn_2_778,2,0.38,0.6669946441467666
rxn_2_779,2,0.77,0.7606667832585595
rxn_2_780,2,0.86,0.8510316583197991
rxn_2_781,2,0.58,0.5052984042057854
rxn_2_782,2,0.36,0.6307996952587742
rxn_2_783,2,0.99,0.877670601828
rxn_2_784,2,0.93,0.8389444599021477
rxn_2_785,2,0.9,0.834254547061308
rxn_2_786,2,0.98,0.8973254450131402
rxn_2_787,2,0.95,0.8703220417564449
rxn_2_788,2,0.45,0.7650022342793128
rxn_2_789,2,0.86,0.8025255113699847
rxn_2_790,2,0.94,0.7863995869887894
rxn_2_791,2,0.9,0.6141119046449889
rxn_2_792,2,0.8,0.6649864588075117
rxn_2_793,2,0.88,0.7617986818087541
rxn_2_794,2,0.92,0.797108498667341
rxn_2_795,2,0.85,0.8757018527079583
rxn_2_796,2,0.52,0.5584524487827293
rxn_2_797,2,0.99,0.800003575199533
rxn_2_798,2,0.58,0.6708798896143344
rxn_2_799,2,0.72,0.7602426121084184
rxn_2_800,2,0.85,0.7882150187237066
rxn_2_801,2,0.51,0.6290791248751882
rxn_2_802,2,0.65,0.4960900539507768
rxn_2_803,2,0.89,0.649181279376159
rxn_2_804,2,0.54,0.7197453561687729
rxn_2_805,2,0.93,0.9872549749386099
rxn_2_806,2,0.7,0.7261891679129672
rxn_2_807,2,0.99,0.6635393241860238
rxn_2_808,2,0.9568,0.6226436467386586
rxn_2_809,2,0.78,0.7557358788001487
rxn_2_810,2,0.89,0.8164125311770615
rxn_2_811,2,0.83,0.7853620233770776
rxn_2_812,2,0.46,0.630739363737625
rxn_2_813,2,0.7,0.710007606479553
rxn_2_814,2,0.94,0.7982487928769878
rxn_2_815,2,0.65,0.6826026121281358
rxn_2_816,2,0.71,0.811214734715534
rxn_2_817,2,0.68,0.7156170525053831
rxn_2_818,2,0.05,0.5107684219902078
rxn_2_819,2,0.64,0.7307217765028726
rxn_2_820,2,0.81,0.7452817055578381
rxn_2_821,2,0.8,0.7463072946978239
rxn_2_822,2,0.83,0.7990397160684335
rxn_2_823,2,0.62,0.6201362247306382
rxn_2_824,2,0.89,0.6983502102459916
rxn_2_825,2,0.83,0.7582248383834367
rxn_2_826,2,0.99,0.8878138925333959
rxn_2_827,2,0.98,0.8123451698885592
rxn_2_828,2,0.69,0.562173539645037
rxn_2_829,2,0.66,0.6342869927929636
rxn_2_830,2,0.85,0.7590693928244079
rxn_2_831,2,0.85,0.7934168612217082
rxn_2_832,2,0.87,0.7333006333204254
rxn_2_833,2,0.95,0.8392902208715292
rxn_2_834,2,0.75,0.7158896369214606
rxn_2_835,2,0.94,0.6503039494172193
rxn_2_836,2,0.86,0.609020258687552
rxn_2_837,2,0.93,0.8694659637049971
rxn_2_838,2,0.86,0.7805785228691775
rxn_2_839,2,0.74,0.7662209079409964
rxn_2_840,2,0.89,0.8147502379259194
rxn_2_841,2,0.51,0.7275583257704797
rxn_2_842,2,0.55,0.6591290295080335
rxn_2_843,2,0.74,0.7444863508022089
rxn_2_844,2,0.93,0.8426183205778583
rxn_2_845,2,0.59,0.5633575677339456
rxn_2_846,2,0.58,0.5544300989703671
rxn_2_847,2,0.83,0.6661769974574352
rxn_2_848,2,0.99,0.8923461729339204
rxn_2_849,2,0.76,0.7705865674800826
rxn_2_850,2,0.99,0.9295276293323541
rxn_2_851,2,0.89,0.7334454537749445
rxn_2_852,2,0.68,0.643496874801751
rxn_2_853,2,0.7,0.7426201778312693
rxn_2_854,2,0.76,0.8025204944979635
rxn_2_855,2,0.57,0.5112024909930922
rxn_2_856,2,0.59,0.7086383554494345
rxn_2_857,2,0.77,0.7916379612504238
rxn_2_858,2,0.72,0.7770082674470103
rxn_2_859,2,0.82,0.7698338713055187
rxn_2_860,2,0.67,0.6477201402331682
rxn_2_861,2,0.87,0.7306101303955819
rxn_2_862,2,0.5,0.6339963020071607
rxn_2_863,2,0.91,0.7424468822612983
rxn_2_864,2,0.81,0.7930231310163646
rxn_2_865,2,0.48,0.6561242518854585
rxn_2_866,2,0.84,0.8030680180026533
rxn_2_867,2,0.64,0.761986040396868
rxn_2_868,2,0.8,0.6822291204865873
rxn_2_869,2,0.44,0.6723433367141002
rxn_2_870,2,0.61,0.5606894463165976
rxn_2_871,2,0.6,0.5937873303443513
rxn_2_872,2,0.45,0.5500254637564231
rxn_2_873,2,0.46,0.6171340515876566
rxn_2_874,2,0.99,0.8403920828757324
rxn_2_875,2,0.46,0.6070926839929061
rxn_2_876,2,0.75,0.7877156492892032
rxn_2_877,2,0.62,0.8234534062677697
rxn_2_878,2,0.94,0.7253214683324015
rxn_2_879,2,0.89,0.7709144361319096
rxn_2_880,2,0.98,0.894878908004816
rxn_2_881,2,0.8,0.7725484052325141
rxn_2_882,2,0.83,0.7473954163628397
rxn_2_883,2,0.71,0.704204593064308
rxn_2_884,2,0.84,0.7632417091201599
rxn_2_885,2,0.74,0.6852880733062593
rxn_2_886,2,0.99,0.9090408748082591
rxn_2_887,2,0.76,0.7849747252818667
rxn_2_888,2,0.62,0.6304334262586792
rxn_2_889,2,0.58,0.5051412716484726
rxn_2_890,2,0.3,0.4562432693410221
rxn_2_891,2,0.76,0.7611261761788924
rxn_2_892,2,0.78,0.7841956512154984
rxn_2_893,2,0.45,0.855929056140099
rxn_2_894,2,0.87,0.7428201819262114
rxn_2_895,2,0.92,0.7074605606918717
rxn_2_896,2,0.78,0.6884063632834595
rxn_2_897,2,0.55,0.654531762137908
rxn_2_898,2,0.47,0.5001172515373329
rxn_2_899,2,0.75,0.7003417350881888
rxn_2_900,2,0.99,0.8688654612747747
rxn_2_901,2,0.7,0.711020847103144
rxn_2_902,2,0.64,0.4704759807138416
rxn_2_903,2,0.99,0.8456577260591969
rxn_2_904,2,0.85,0.6310520015583904
rxn_2_905,2,0.46,0.524467500008071
rxn_2_906,2,0.14,0.1954431561214703
rxn_2_907,2,0.8,0.8430446110037201
rxn_2_908,2,0.77,0.5327402222719009
rxn_2_909,2,0.5,0.7733854797842762
rxn_2_910,2,0.91,0.6632196951254478
rxn_2_911,2,0.497,0.5323588844503785
rxn_2_912,2,0.79,0.7263977743776079
rxn_2_913,2,0.76,0.7075684722712793
rxn_2_914,2,0.79,0.7133298265277853
rxn_2_915,2,0.96,0.972382832222297
rxn_2_916,2,0.74,0.6764776568246068
rxn_2_917,2,0.95,0.8277804324861417
rxn_2_918,2,0.78,0.7370837958486004
rxn_2_919,2,0.88,0.8045206279347648
rxn_2_920,2,0.8,0.8055011598489553
rxn_2_921,2,0.95,0.86807820884547
rxn_2_922,2,0.86,0.7612594417131978
rxn_2_923,2,0.3,0.5847313149822531
rxn_2_924,2,0.6,0.6917178378006191
rxn_2_925,2,0.65,0.7479962688377156
rxn_2_926,2,0.8,0.7206602003182212
rxn_2_927,2,0.34,0.884562571660334
rxn_2_928,2,0.47,0.6362277844283754
rxn_2_929,2,0.68,0.7392026996401323
rxn_2_930,2,0.6,0.7663547287895337
rxn_2_931,2,0.97,0.8043187711475211
rxn_2_932,2,0.41,0.5643655795991513
rxn_2_933,2,0.97,0.7660032541779467
rxn_2_934,2,0.42,0.4584713742024619
rxn_2_935,2,0.87,0.8508057530222223
rxn_2_936,2,0.52,0.5570019158563473
rxn_2_937,2,0.74,0.8716905517619401
rxn_2_938,2,0.92,0.763716594328383
rxn_2_939,2,0.53,0.704843394630446
rxn_2_940,2,0.66,0.5199567256528245
rxn_2_941,2,0.75,0.6303473319455569
rxn_2_942,2,0.56,0.6907317282601534
rxn_2_943,2,0.29,0.5650906310483931
rxn_2_944,2,0.94,0.7751026910970727
rxn_2_945,2,0.38,0.3217196011958717
rxn_2_946,2,0.89,0.8189446289713822
rxn_2_947,2,0.11,0.2408205249369196
rxn_2_948,2,0.725,0.7498549786943753
rxn_2_949,2,0.74,0.5478881149296609
rxn_2_950,2,0.98,0.908493020157643
rxn_2_951,2,0.82,0.631964340164321
rxn_2_952,2,0.66,0.6203411875887038
rxn_2_953,2,0.79,0.8014443104541714
rxn_2_954,2,0.32,0.7637342543005708
rxn_2_955,2,0.79,0.7578839051467939
rxn_2_956,2,0.21,0.6258845910620034
rxn_2_957,2,0.89,0.8368988289515408
rxn_2_958,2,0.89,0.7182855147522016
rxn_2_959,2,0.82,0.886808267271848
rxn_2_960,2,0.875,0.6398820986967836
rxn_2_961,2,0.72,0.7136219366499379
rxn_2_962,2,0.9,0.7848046751016021
rxn_2_963,2,0.77,0.6598897850704534
rxn_2_964,2,0.84,0.761685417291068
rxn_2_965,2,0.91,0.8209180239071125
rxn_2_966,2,0.9,0.7639358658193558
rxn_2_967,2,0.95,0.7643936930237917
rxn_2_968,2,0.49,0.656917332248062
rxn_2_969,2,0.75,0.7000929135672824
rxn_2_970,2,0.77,0.731480846033902
