rxntype,true_yield,pred_yield
2,0.92,0.7209307736814694
2,0.42,0.4483501540866574
2,0.64,0.547180361512235
2,0.06,0.7069437025321239
2,0.89,0.7865454190572803
2,0.8,0.6165379818189423
2,0.55,0.6883056594733756
2,0.32,0.4818174369234433
2,0.6,0.6294088931800313
2,0.94,0.7888448629286053
2,0.86,0.8469599122763827
2,0.29,0.6356170885837058
2,0.19,0.5513089190836297
2,0.45,0.8076167329689524
2,0.79,0.7196916736574173
2,0.57,0.5800386256011782
2,0.62,0.6083571315451358
2,0.49,0.5439374401912933
2,0.99,0.7942999586682131
2,0.7,0.7315893949981014
2,0.98,0.9309145343805814
2,0.53,0.6053437298469833
2,0.53,0.6402484693123603
2,0.82,0.696165554042528
2,0.74,0.7293876782463359
2,0.47,0.46309597863641916
2,0.45,0.6162213400871059
2,0.9,0.7310845365249347
2,0.71,0.7959554711381139
2,0.59,0.4413001162650543
2,0.89,0.8375262389685442
2,0.52,0.7146212770938947
2,0.99,0.9152714207194018
2,0.97,0.7804102172629528
2,0.88,0.7056023881717587
2,0.81,0.71688585697469
2,0.86,0.9030055588076051
2,0.83,0.8003038665116164
2,0.69,0.65738298209989
2,0.95,0.8056845575844755
2,0.74,0.6778374800861562
2,0.81,0.7664724516140164
2,0.72,0.6668063147770786
2,0.78,0.6415377276189632
2,0.32,0.5485745955833935
2,0.79,0.7772034775221602
2,0.78,0.7287439291901672
2,0.12,0.5951420396885029
2,0.68,0.5906279259095149
2,0.91,0.8271828502593953
2,0.54,0.7235318986000415
2,0.99,0.8802667500925722
2,0.86,0.7807418089155465
2,0.89,0.8391746219238564
2,0.85,0.7311650220690398
2,0.45,0.6209603629174297
2,0.48,0.6961840152128189
2,0.93,0.8664480329535948
2,0.5,0.49872251157270214
2,0.81,0.7173960206750476
2,0.78,0.7495615268636839
2,0.93,0.8114517921689927
2,0.82,0.741128211388661
2,0.28,0.588482555294846
2,0.86,0.7732097470097343
2,0.89,0.7622423099394846
2,0.99,0.6602930353171539
2,0.6,0.6946941401819815
2,0.82,0.8109827408143329
2,0.9,0.8455036858199984
2,0.84,0.5530459166934388
2,0.8,0.6435819579182762
2,0.64,0.7712144608449654
2,0.86,0.8125289724475597
2,0.72,0.5929197380206684
2,0.31,0.6511190751129503
2,0.47,0.5056943727718238
2,0.46,0.5113396397480475
2,0.73,0.7033575124037916
2,0.47,0.64758497754005
2,0.57,0.7269210934498821
2,0.54,0.5915179528692087
2,0.51,0.5680975039475424
2,0.62,0.7534535939772935
2,0.68,0.6941195024748541
2,0.92,0.7763553573615487
2,0.91,0.867227625593388
2,0.85,0.7871851420616026
2,0.42,0.716626427431555
2,0.825,0.6680482309065181
2,0.67,0.623145179721315
2,0.92,0.7033196515291613
2,0.58,0.5703206859829202
2,0.6,0.7167231398241657
2,0.65,0.5656330171149702
2,0.73,0.6960038488683322
2,0.6,0.7261571300503225
2,0.77,0.7138559048722314
2,0.6,0.5605384524491976
2,0.54,0.5954564182243558
2,0.8,0.738885019334725
2,0.99,0.7367218656728127
2,0.91,0.8368723887369596
2,0.78,0.734768772397556
2,0.64,0.7018777327654397
2,0.799,0.812918344947777
2,0.52,0.6894637904497363
2,0.98,0.8287977313664614
2,0.57,0.694332456218106
2,0.34,0.865631310469105
2,0.95,0.6502474045970752
2,0.66,0.797733654852985
2,0.9,0.8261759497033409
2,0.65,0.6650296496974522
2,0.94,0.6089172595771855
2,0.91,0.7325112320141509
2,0.73,0.7065920779525017
2,0.52,0.5911931182664714
2,0.93,0.7477211134456716
2,0.52,0.7109722738645734
2,0.74,0.71977931647302
2,0.98,0.7688238737845436
2,0.42,0.6040055066511472
2,0.67,0.7207480003285444
2,0.9,0.7289021802970133
2,0.95,0.9089352853374837
2,0.73,0.8140323931903545
2,0.88,0.7261357258542154
2,0.89,0.7391886505551587
2,0.89,0.6320397410200642
2,0.16,0.4936068538280319
2,0.92,0.9351616169636081
2,0.26,0.6419302724252757
2,0.62,0.6821042853853656
2,0.36,0.6409389599545775
2,0.12,0.45173602201016166
2,0.74,0.7048285808443859
2,0.95,0.9909071624913202
2,0.83,0.7210868945911908
2,0.48,0.8639823458699025
2,0.7,0.6748994861193287
2,0.82,0.8371878533567436
2,0.72,0.6566213954735097
2,0.51,0.5838239984914511
2,0.63,0.7332534152377616
2,0.88,0.8066320654638647
2,0.95,0.848717912794833
2,0.65,0.686577279797936
2,0.92,0.8003807344150972
2,0.55,0.640551111550973
2,0.97,0.84660628062514
2,0.77,0.6423694848066791
2,0.68,0.7403142233848305
2,0.86,0.7352302148567362
2,0.45,0.5613428374908577
2,0.89,0.8521939035032555
2,0.84,0.6596907638677555
2,0.75,0.716322309164503
2,0.73,0.7208357195517047
2,0.65,0.7784013995963217
2,0.75,0.733712127729631
2,0.67,0.7658260883992536
2,0.77,0.682850054770568
2,0.95,0.9108990410882651
2,0.83,0.6473173735594221
2,0.91,0.7586905812875071
2,0.95,0.8472477754325465
2,0.92,0.7671436291269894
2,0.78,0.7660538776767651
2,0.85,0.6778474735155149
2,0.97,0.9137058882140163
2,0.58,0.5408005116728813
2,0.73,0.6778573590289764
2,0.87,0.563572182910545
2,0.95,0.6552096976704274
2,0.73,0.6923425749057874
2,0.76,0.7163331491024199
2,0.92,0.784038536839919
2,0.81,0.7856771804586259
2,0.99,0.9719005795071455
2,0.8,0.5438222255879208
2,0.56,0.6687712649905255
2,0.87,0.749029583145804
2,0.96,0.708620199263856
2,0.95,0.9009865197917107
2,0.59,0.5815876041689584
2,0.74,0.6878258690614504
2,0.7,0.744565576887356
2,0.73,0.5188570060404614
2,0.46,0.6144740588016161
2,0.18,0.5558781270789719
2,0.76,0.5475311620840587
2,0.51,0.7310843877616352
2,0.78,0.7230338749446295
2,0.81,0.7133265982716018
2,0.89,0.6951032480518069
2,0.45,0.6181503864578232
2,0.82,0.7759190008574612
2,0.93,0.7001329777750098
2,0.6,0.780241273664281
2,0.87,0.8497889598729043
2,0.98,0.9162588587195357
2,0.83,0.7639384521283421
2,0.83,0.8458478362621247
2,0.16,0.558006071243918
2,0.82,0.7905083682128098
2,0.6,0.423950154288902
2,0.76,0.742130232537786
2,1.0,0.7262754069167829
2,0.21,0.7922956313699563
2,0.92,0.7476632526412766
2,0.814,0.7928146580125527
2,0.7,0.7357717617354229
2,0.6,0.7078017114193024
2,0.45,0.6367912570931872
2,0.4,0.6935738610957254
2,0.82,0.7019876549862657
2,0.23,0.5287148736134182
2,0.68,0.80183563615314
2,0.94,0.8559735791633188
2,0.17,0.7476226736722341
2,0.49,0.4476265536492774
2,0.9,0.7733080195587236
2,0.6,0.6246345916798007
2,0.97,0.9396324677724011
2,0.76,0.5063061773834812
2,0.5,0.6393438332397837
2,0.94,0.8484185174877252
2,0.96,0.8034439011061011
2,0.87,0.8032584656223622
2,0.99,0.945498892084551
2,0.52,0.7625845922322352
2,0.51,0.6260632959887975
2,0.93,0.8123213926967803
2,0.99,0.902476455211859
2,0.72,0.704686587800333
2,0.53,0.6770831926106539
2,0.97,0.9632633991581243
2,0.75,0.6363416102824311
2,0.83,0.7937990167996406
2,0.74,0.6453133760642837
2,0.433,0.49888971468201404
2,0.99,0.6157604172290414
2,0.86,0.838072049743763
2,0.3353,0.4838255804103999
2,0.58,0.5769393336974169
2,0.81,0.8601486672027663
2,0.99,0.8872781327809692
2,0.82,0.8099140225404942
2,0.77,0.693819124247905
2,0.98,0.7651251322090786
2,0.98,0.7460985075273823
2,0.82,0.7262604567176967
2,0.81,0.8234620613433377
2,0.51,0.6582141904606624
2,0.85,0.627407434493518
2,0.76,0.7405459873119535
2,0.731,0.8091419596765401
2,0.9,0.8652066395305158
2,0.86,0.7499514483604957
2,0.7,0.6660111297769743
2,0.43,0.7335870693063223
2,0.84,0.6971908523862026
2,0.72,0.730680524159266
2,0.25,0.3976098689051976
2,0.16,0.42690997847066087
2,0.9,0.8427759704320642
2,0.71,0.5973415210931494
2,0.91,0.777042057142417
2,0.7544,0.5005382291863979
2,0.8,0.7484338293310127
2,0.92,0.6144824402428665
2,0.76,0.7319286043062181
2,0.53,0.583585128226351
2,0.75,0.667078622197986
2,0.53,0.6729718839616315
2,0.59,0.5808780115400831
2,0.83,0.7165767619335404
2,0.73,0.6672408330840659
2,0.66,0.6733641570447854
2,0.54,0.7043359191470502
2,0.71,0.7164800288922966
2,0.82,0.8445283962842047
2,0.74,0.6831548289745837
2,0.45,0.7715118860776502
2,0.96,0.9454757493099415
2,0.37,0.6260179666079726
2,0.76,0.7110813145376595
2,0.45,0.8166006042827301
2,0.81,0.7115963043309291
2,0.56,0.5101150572719422
2,0.82,0.7169425168817775
2,0.2,0.5103220588570849
2,0.53,0.3904689445551131
2,0.84,0.8642925966399072
2,0.23,0.6362417448991458
2,0.65,0.6959112945537195
2,0.85,0.7696315421578108
2,0.76,0.6938999123822234
2,0.79,0.7789919497210906
2,0.72,0.682785406695759
2,0.87,0.8418873080933562
2,0.62,0.517056336844721
2,0.28,0.5023961016854752
2,0.31,0.33025643755001893
2,0.96,0.7552020987498742
2,0.93,0.5433322392299786
2,0.94,0.8945364216565155
2,0.15,0.34694251510572865
2,0.53,0.3683139751967013
2,0.74,0.7161839798156496
2,0.41,0.7762517775529061
2,0.98,0.8128714323502358
2,0.67,0.7132984576195233
2,0.93,0.8396454867532761
2,0.99,0.8599153192203562
2,0.5,0.49452747163360006
2,0.95,0.7468234114144714
2,0.7,0.6841957742805056
2,0.69,0.7963728958912614
2,0.61,0.6449000515503709
2,0.35,0.6840105118597631
2,0.72,0.695132741505319
2,0.98,0.830624086816797
2,0.96,0.7040797767141941
2,0.36,0.46415160098122366
2,0.7,0.8354468674724709
2,0.8,0.6884026747687784
2,0.67,0.6158202327973271
2,0.29,0.5450221308578205
2,0.53,0.6236427930635099
2,0.94,0.8956581233308313
2,0.71,0.7432608168862684
2,0.67,0.6507059150828584
2,0.86,0.7375765310749602
2,0.85,0.828063383354673
2,0.77,0.8198148903288067
2,0.44,0.5886554131029694
2,0.88,0.7526047896273891
2,0.64,0.787974467554442
2,0.66,0.5874856467405191
2,0.92,0.6713048706275646
2,0.73,0.6202951016423073
2,0.82,0.8000988542377032
2,0.56,0.7666792965614747
2,0.66,0.7639574647705574
2,1.0,0.8236281057846468
2,0.96,0.9280726058970848
2,0.73,0.6941244644050266
2,0.71,0.7099238046247149
2,0.88,0.8216040784659658
2,0.9,0.7596168633025899
2,0.75,0.7872577342935543
2,0.98,0.8053867528859582
2,0.32,0.7154379768670169
2,0.66,0.6298406986317386
2,0.7,0.49213571517466825
2,0.1169,0.3271249003862845
2,0.47,0.7295223187727219
2,0.62,0.7891386319970768
2,0.82,0.6903006388021915
2,0.46,0.691181572031315
2,0.62,0.8179714785803276
2,0.45,0.5522193871975591
2,0.81,0.6531668560398186
2,0.21,0.456548931783615
2,0.96,0.8814784567315347
2,0.52,0.6024813238890387
2,0.89,0.8612903843922683
2,0.84,0.7254988216996875
2,0.86,0.804108836624625
2,0.93,0.8840560035145213
2,0.7,0.6244148316233928
2,0.63,0.6084299194689046
2,0.93,0.8934253429839079
2,0.8,0.7592612331578326
2,0.45,0.5480119702375239
2,0.98,0.853640029898354
2,0.06,0.6630688677046324
2,0.992,0.7574107934417492
2,0.99,0.6504516614214482
2,0.7,0.5847920116434127
2,0.75,0.7478981864215022
2,0.14,0.3707075354353085
2,0.27,0.5549352620569166
2,0.74,0.7633579075829766
2,0.6,0.746609539545031
2,0.86,0.6464923611202202
2,0.86,0.8481690773837203
2,0.8,0.5488086673092988
2,0.6,0.675133690070228
2,0.82,0.8068748369941395
2,0.84,0.7756492116092955
2,0.38,0.5148598443295918
2,0.92,0.8663086417764364
2,0.76,0.7461096496904751
2,0.67,0.6153036442049088
2,0.78,0.7413721248961835
2,0.85,0.7960254975822559
2,0.84,0.7616007130562057
2,0.42,0.7880130693959919
2,0.59,0.6060311837083352
2,0.87,0.8035242505262168
2,0.91,0.7957794556760154
2,0.33,0.6455869608572649
2,0.31,0.505068121282259
2,0.75,0.6953381056213129
2,0.64,0.765624898177691
2,0.98,0.8533171466407088
2,0.89,0.8810378330657834
2,0.91,0.824606051481696
2,0.71,0.6821566884256386
2,0.21,0.6933463733979628
2,0.39,0.5456714481395503
2,0.56,0.5287879010093858
2,0.74,0.755252294714525
2,0.95,0.7708473169803802
2,0.78,0.8336457758820863
2,0.8,0.9184150207848574
2,0.44,0.3226284572221273
2,0.86,0.8362489380227323
2,0.9,0.8867010322577522
2,0.83,0.8391151985039653
2,0.74,0.7046473946715082
2,0.73,0.669082527894225
2,0.92,0.9136607488754003
2,0.69,0.6942212724205978
2,0.93,0.8536858292794629
2,0.85,0.798131675569717
2,0.84,0.7786378171272517
2,0.81,0.7580981837067077
2,0.5,0.6835161462608995
2,0.27,0.6472453489036317
2,1.0,0.7275159421968045
2,0.6,0.6654789784631769
2,0.69,0.6475915074121924
2,0.86,0.4991601912312417
2,0.88,0.7142226077189553
2,0.79,0.780568492855243
2,0.78,0.7510495191917448
2,0.78,0.7654223541012838
2,0.88,0.7700139906634659
2,0.66,0.602113718224888
2,0.48,0.5581849387050529
2,0.98,0.6968469845493299
2,0.68,0.7285448315501584
2,0.49,0.6612018769483694
2,0.8,0.6384747253012824
2,0.89,0.7046525333880385
2,0.46,0.6157186572563107
2,0.83,0.6638301913620476
2,0.83,0.7782500191697195
2,0.15,0.6065907116859239
2,0.62,0.6780893381539795
2,1.0,0.8757143680977212
2,0.63,0.6343186967585669
2,0.82,0.6877983836839119
2,0.49,0.563773345282641
2,0.74,0.4201100140787132
2,0.7,0.7199542052145461
2,0.77,0.7352608020170615
2,1.0,0.9253027723303662
2,0.78,0.7181822850595682
2,0.78,0.7444943354333559
2,0.52,0.43143119817937525
2,0.56,0.7988190694283213
2,0.79,0.5364862452107597
2,1.0,0.7006095643096305
2,0.32,0.6013416308257545
2,0.7,0.8676041850559666
2,0.84,0.6509651699789833
2,0.66,0.5696122362418189
2,0.75,0.8545378008300237
2,0.14,0.79206590029162
2,0.722,0.7053955402598181
2,0.19,0.6493916642964486
2,0.82,0.8322310312764746
2,0.52,0.7529676102070472
2,0.87,0.6656656222293056
2,0.76,0.667260241314166
2,0.94,0.8581578097010387
2,0.99,0.7985225290936773
2,0.82,0.767523702427968
2,0.38,0.5980904865614507
2,0.73,0.7255566553371644
2,0.82,0.8018152408807258
2,0.68,0.7375666980133886
2,0.82,0.8891257921949383
2,0.82,0.8510075843894811
2,0.88,0.7992687138167688
2,0.51,0.6835916647287459
2,0.87,0.5154921152650382
2,0.71,0.7477799275460029
2,0.91,0.8864727981113861
2,0.13,0.41256146841300134
2,0.22,0.6688601261600864
2,0.59,0.7627480364376776
2,0.88,0.8927124993319852
2,0.9,0.8213853556237545
2,0.67,0.7024865480612922
2,0.4,0.6746546675398664
2,0.53,0.7325742301706726
2,0.87,0.7063670334685122
2,0.777,0.7874810741251086
2,0.58,0.5619592012724417
2,0.4,0.39354270252277995
2,0.86,0.7567457156880676
2,0.127,0.3617276117071333
2,0.9,0.7807268944347976
2,0.345,0.5337028867906897
2,0.93,0.8589098606486766
2,0.59,0.648903559821126
2,0.84,0.840751704403305
2,0.81,0.7864808226837663
2,0.7,0.7557276486142437
2,0.5,0.7098660634733703
2,0.97,0.8888780049682999
2,0.87,0.7896787901694954
2,0.86,0.7226562632363731
2,0.73,0.6489120685573162
2,0.76,0.7932738505671622
2,0.91,0.8962540168734814
2,0.78,0.6961202538601494
2,0.2,0.5480375868461993
2,0.81,0.6808998911657133
2,0.709,0.7534335750345871
2,0.91,0.7847216794596419
2,0.98,0.8277183186654813
2,0.8,0.7133334924540317
2,0.75,0.7224653320367158
2,0.91,0.7084496294906341
2,0.79,0.6703010916807103
2,0.61,0.8082421059842448
2,0.75,0.7179741107126333
2,0.63,0.7559474603874081
2,0.31,0.31607807069669325
2,0.76,0.6481835671569575
2,0.806,0.7792520020170164
2,0.46,0.7295215391643906
2,0.6,0.668889133633204
2,0.89,0.7818887099806255
2,0.08,0.5839811555339169
2,0.87,0.7975051123795951
2,0.32,0.6347184018125976
2,0.51,0.7954345281811547
2,0.82,0.8574664760971815
2,0.95,0.6974770944962442
2,0.29,0.4642110454475464
2,0.55,0.5605806762485334
2,0.85,0.6868870940529237
2,0.8,0.7995151295891318
2,0.82,0.758824545888053
2,0.96,0.9365864108053631
2,0.46,0.5845932795949471
2,0.78,0.7863553761290409
2,0.6,0.5972184310762927
2,0.85,0.7560941120231075
2,0.22,0.6046588642906854
2,0.87,0.7650768983676073
2,0.87,0.8494111977343329
2,0.85,0.7203232652818877
2,0.65,0.5872409623087973
2,0.73,0.7242943877876078
2,0.24,0.7708031204742498
2,0.96,0.7497514765445268
2,0.71,0.7922328249615065
2,0.59,0.6522105027922038
2,0.44,0.37909496467275156
2,0.9,0.9213352784955567
2,0.99,0.8610375621514554
2,0.73,0.729559891902738
2,0.22,0.49738537417159995
2,0.69,0.6458913234557657
2,0.81,0.6421949606577173
2,0.83,0.842647214616056
2,0.83,0.7786065368311649
2,0.8,0.6481499582754895
2,0.75,0.7521618943460472
2,0.78,0.7394787912480848
2,0.9,0.8011080242530397
2,0.68,0.8057760495906093
2,0.77,0.6003250512326315
2,0.6,0.6795603727337242
2,0.566,0.7743141627101271
2,0.97,0.8344420891822559
2,0.98,0.9307560649590463
2,0.76,0.7027079527005803
2,0.94,0.8552035475859379
2,0.88,0.7457025174440004
2,0.78,0.7942283168614459
2,0.27,0.6920146483539941
2,0.5,0.6033322427075326
2,0.8,0.7665326003025145
2,0.72,0.7040497778820025
2,0.9,0.8870347035255002
2,0.78,0.7532657827433165
2,0.72,0.8409266436524391
2,0.917,0.6852392865920172
2,0.81,0.8026193841716006
2,0.97,0.7715599340886741
2,0.26,0.40537799739533936
2,0.4,0.6012525639486206
2,0.92,0.8787538867166701
2,0.73,0.6627278935350203
2,0.46,0.5836297789251721
2,0.92,0.8304318713342624
2,0.61,0.5211366753960296
2,0.71,0.7847535908129635
2,0.9,0.7680334804465146
2,0.57,0.5994421999209204
2,0.7,0.7463702959748291
2,0.74,0.7823698884006489
2,0.78,0.7824437459969087
2,0.91,0.8177535784483227
2,0.52,0.7002897704101959
2,0.42,0.5868285361586648
2,0.92,0.906797323293494
2,0.72,0.6923820334394243
2,0.45,0.558524911569467
2,0.76,0.6955918133134938
2,0.81,0.8548591146866973
2,0.94,0.9031560751947663
2,0.84,0.7877190065744384
2,0.29,0.363233357826418
2,0.8,0.7087006734974344
2,0.75,0.6988598815466579
2,0.42,0.6455898020776603
2,0.83,0.7305591782660643
2,0.44,0.4200495472421516
2,0.99,0.7765890262963211
2,0.6,0.6579340956310439
2,0.69,0.7556332956459477
2,0.95,0.9183104811405676
2,0.86,0.8324540317691532
2,0.84,0.7659888913827297
2,0.93,0.9437179345336956
2,0.69,0.6619121402575863
2,0.99,0.6592849007413727
2,0.94,0.7259933605731498
2,0.89,0.7579527027495356
2,0.98,0.8035794052055076
2,0.5,0.5236318552051981
2,0.5,0.5193925572067843
2,0.88,0.7911056731589254
2,0.67,0.7982709388713193
2,0.8,0.7092928193289145
2,1.0,0.6682750374781505
2,0.58,0.37035650252054697
2,0.24,0.7237447551893668
2,0.33,0.672297087944019
2,0.79,0.8149652569230945
2,0.57,0.6638200933099276
2,0.74,0.7943478392224952
2,0.2,0.537991318867806
2,0.9,0.8499244713932574
2,0.24,0.8253907280966093
2,0.5,0.5891464420147777
2,0.34,0.8102484649247768
2,0.93,0.786241053079062
2,0.42,0.6933331884182895
2,0.85,0.8020139814899632
2,0.4,0.6974140673385498
2,0.76,0.7716896404738762
2,0.92,0.6982513008249982
2,0.94,0.9306981016225995
2,0.96,0.8807047866527217
2,1.0,0.9213558925724963
2,0.7,0.6901948579464398
2,0.96,0.8814333479223025
2,0.83,0.7439164696371866
2,0.67,0.7204400670373231
2,0.47,0.4509434440704303
2,0.88,0.899297198982542
2,0.9,0.8613644110095324
2,0.28,0.6903813456953203
2,0.62,0.6397598161643586
2,0.91,0.8713879469149267
2,0.91,0.8585622702609725
2,0.37,0.6336024697021225
2,0.88,0.6596246203560883
2,0.7,0.7435095367435727
2,0.85,0.7774886490158595
2,0.99,0.9389299594511357
2,0.89,0.6967258594124045
2,0.95,0.8631689028568288
2,0.83,0.7870545316852999
2,0.9,0.8639987439851312
2,0.94,0.8559889372455587
2,0.68,0.677822540405123
2,0.45,0.6416118976302917
2,0.9,0.6759090440488892
2,0.67,0.6868323483492723
2,0.5,0.6707904924408672
2,0.85,0.8081025573523484
2,0.89,0.8517258017873621
2,0.85,0.9117722449445138
2,0.82,0.9155199091221298
2,0.54,0.7690109700243
2,0.4,0.6720153337967876
2,0.834,0.7356972021539141
2,0.54,0.7483079849064718
2,0.6,0.7079004886729754
2,0.67,0.8059072663299983
2,0.64,0.6585971983334511
2,0.74,0.801957049164384
2,0.03,0.7786710203709566
2,0.55,0.6824063096597072
2,0.87,0.8260831567090738
2,0.6,0.6591035269357123
2,0.93,0.7106074443351159
2,0.85,0.777989840576567
2,0.61,0.5956731200730873
2,0.85,0.6384668375418951
2,0.71,0.7808420292275433
2,0.43,0.4810194519988985
2,0.74,0.6187985638393485
2,0.65,0.6368549402676742
2,0.95,0.84531083552981
2,0.72,0.6266544335299503
2,0.8,0.6798052805941752
2,0.66,0.6753628155275327
2,0.82,0.7811529408752905
2,0.94,0.7598129244440321
2,0.99,0.8530117464324949
2,0.88,0.7499599303198816
2,0.91,0.7814204165713126
2,0.87,0.7679753497063717
2,0.9,0.6961671447722138
2,0.84,0.635458766633596
2,0.7,0.6951369824386591
2,0.51,0.5965793894566941
2,1.0,0.8478828200906785
2,0.45,0.5803113795139135
2,0.862,0.7421604498917755
2,0.16,0.5624172857830418
2,0.49,0.5791304390134446
2,0.65,0.5643805587193313
2,0.61,0.6146271754971266
2,0.99,0.8729775408646139
2,0.51,0.5827949611900556
2,0.92,0.9024525542715616
2,0.84,0.7765485777813427
2,0.1,0.2664207021762901
2,0.61,0.8294384094175054
2,0.24,0.5997971182020759
2,0.63,0.8370653917532722
2,0.96,0.8846814227263429
2,0.65,0.6233483906756483
2,0.78,0.759477017112675
2,0.49,0.43292196410124223
2,0.99,0.864756526568059
2,0.75,0.8177816754086931
2,0.39,0.49635994009876017
2,0.55,0.6759972044437034
2,0.78,0.7936396376158421
2,0.85,0.6527802987389948
2,0.98,0.9133291291006018
2,0.97,0.8182966147721951
2,0.75,0.7192658722435854
2,0.84,0.7369706453914845
2,0.73,0.6313881542061666
2,0.85,0.7320867824142718
2,0.79,0.7150023892650494
2,0.63,0.7222193932326888
2,0.82,0.7993320225079902
2,0.53,0.6409376321804799
2,0.54,0.6912505440813705
2,0.53,0.5308495070702216
2,0.9,0.7781319811928799
2,0.51,0.5510949972210362
2,0.69,0.6636688524073328
2,1.0,0.7924788715853075
2,0.38,0.6669946441467666
2,0.77,0.7606627752782187
2,0.86,0.8508857378295354
2,0.58,0.5053208035183439
2,0.36,0.6307996952587742
2,0.99,0.877670601828
2,0.93,0.8389444599021476
2,0.9,0.8341890249660627
2,0.98,0.8973254450131403
2,0.95,0.870322041756445
2,0.45,0.7650022342793127
2,0.86,0.8024931113607253
2,0.94,0.7863995869887894
2,0.9,0.6145126309680231
2,0.8,0.6649864588075116
2,0.88,0.7617986818087541
2,0.92,0.7971084986673409
2,0.85,0.8757018527079583
2,0.52,0.5584524487827293
2,0.99,0.8000035751995329
2,0.58,0.6708798896143343
2,0.72,0.7602426121084183
2,0.85,0.7882150187237065
2,0.51,0.6290791248751881
2,0.65,0.49609005395077677
2,0.89,0.6491812793761589
2,0.54,0.7197453561687729
2,0.93,0.9872549749386098
2,0.7,0.7265349645107526
2,0.99,0.6640168137454112
2,0.9568,0.6226786528717119
2,0.78,0.7557358788001487
2,0.89,0.8164125311770615
2,0.83,0.7853620233770775
2,0.46,0.6306012064442938
2,0.7,0.710007606479553
2,0.94,0.7982487928769877
2,0.65,0.6826026121281358
2,0.71,0.8112147347155341
2,0.68,0.7156170525053831
2,0.05,0.5107717487930966
2,0.64,0.7307217765028726
2,0.81,0.745281705557838
2,0.8,0.7463072946978239
2,0.83,0.7990397160684335
2,0.62,0.6201362247306381
2,0.89,0.6984318176512532
2,0.83,0.7582248383834367
2,0.99,0.8878138925333958
2,0.98,0.8124019036827154
2,0.69,0.5621735396450369
2,0.66,0.6342869927929636
2,0.85,0.7590693928244077
2,0.85,0.7935029295894641
2,0.87,0.7333710483017883
2,0.95,0.8392853320420958
2,0.75,0.7158896369214605
2,0.94,0.6503039494172193
2,0.86,0.609020258687552
2,0.93,0.8694659637049971
2,0.86,0.7805785228691774
2,0.74,0.7662209079409963
2,0.89,0.8147502379259193
2,0.51,0.7275583257704799
2,0.55,0.6591290295080335
2,0.74,0.7444863508022088
2,0.93,0.8426183205778581
2,0.59,0.5633575677339455
2,0.58,0.5544300989703671
2,0.83,0.6661769974574352
2,0.99,0.8923461729339203
2,0.76,0.7705865674800825
2,0.99,0.929527629332354
2,0.89,0.7334454537749445
2,0.68,0.6437546394832054
2,0.7,0.7426201778312693
2,0.76,0.802456279511748
2,0.57,0.5111353927270423
2,0.59,0.7086383554494345
2,0.77,0.7916379612504238
2,0.72,0.7770082674470102
2,0.82,0.7698050182730891
2,0.67,0.6477201402331682
2,0.87,0.7306101303955819
2,0.5,0.6339963020071606
2,0.91,0.742611685898434
2,0.81,0.7930231310163645
2,0.48,0.6561103612556951
2,0.84,0.8030680180026533
2,0.64,0.761986040396868
2,0.8,0.6822291204865872
2,0.44,0.6723433367141001
2,0.61,0.5606894463165975
2,0.6,0.5937873303443513
2,0.45,0.5500633789906415
2,0.46,0.6171340515876564
2,0.99,0.8403920828757323
2,0.46,0.6070926839929061
2,0.75,0.7876295732246956
2,0.62,0.8234534062677696
2,0.94,0.7253214683324016
2,0.89,0.7709144361319096
2,0.98,0.8948789080048161
2,0.8,0.7725484052325139
2,0.83,0.7475195351354096
2,0.71,0.7042045930643079
2,0.84,0.7631821113643625
2,0.74,0.6852880733062593
2,0.99,0.9090408748082591
2,0.76,0.7849747252818666
2,0.62,0.6304152798394325
2,0.58,0.5051412716484724
2,0.3,0.4563116183196353
2,0.76,0.7611261761788923
2,0.78,0.7841956512154984
2,0.45,0.8558241313640256
2,0.87,0.7428201819262112
2,0.92,0.7074605606918716
2,0.78,0.6884063632834595
2,0.55,0.654531762137908
2,0.47,0.5001172515373329
2,0.75,0.7003417350881886
2,0.99,0.8688654612747746
2,0.7,0.7112004013371297
2,0.64,0.4704675625532914
2,0.99,0.8456577260591968
2,0.85,0.6311683193656868
2,0.46,0.5244675000080709
2,0.14,0.1954431561214703
2,0.8,0.8430446110037202
2,0.77,0.5328211269154417
2,0.5,0.773477296862952
2,0.91,0.663252760150581
2,0.497,0.5323588844503785
2,0.79,0.7263977743776079
2,0.76,0.7077429415859865
2,0.79,0.7133298265277852
2,0.96,0.9723828322222969
2,0.74,0.6764776568246068
2,0.95,0.8277804324861416
2,0.78,0.7370837958486003
2,0.88,0.8045206279347648
2,0.8,0.8055011598489552
2,0.95,0.86807820884547
2,0.86,0.7612594417131977
2,0.3,0.5847313149822531
2,0.6,0.691717837800619
2,0.65,0.7477243112387183
2,0.8,0.7206602003182212
2,0.34,0.8845625716603339
2,0.47,0.6362277844283752
2,0.68,0.7392026996401324
2,0.6,0.766411814814859
2,0.97,0.804318771147521
2,0.41,0.5644966284013373
2,0.97,0.7660032541779467
2,0.42,0.4584713742024619
2,0.87,0.8508057530222223
2,0.52,0.5570019158563472
2,0.74,0.87169055176194
2,0.92,0.7637165943283828
2,0.53,0.7048433946304459
2,0.66,0.5199567256528244
2,0.75,0.630347331945557
2,0.56,0.6906605380804076
2,0.29,0.565059438216425
2,0.94,0.7751026910970727
