rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test3047,2,Brc1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21,OB(O)c1cccc(-n2c3ccccc3c3ccccc32)c1,c1cc(-c2ccc3c(c2)-c2ccccc2C32c3ccccc3-c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.92
test3048,5,COc1ccc(Br)c([N+](=O)[O-])c1,CNCc1ccccc1,COc1ccc(N(C)Cc2ccccc2)c([N+](=O)[O-])c1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.58
test3049,6,COc1ccc(I)cc1,C#CCCC(C#N)(C#N)Cc1ccccc1,COc1ccc(C#CCCC(C#N)(C#N)Cc2ccccc2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N,0.83
test3050,6,COc1cc(I)cc(OC)c1OC,C#CCNC(=O)c1ccccc1,COc1cc(C#CCNC(=O)c2ccccc2)cc(OC)c1OC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.59
test3051,2,CCCCCN1C(=O)C2(COc3ncccc32)c2cc(Br)ccc21,COc1ccc(B(O)O)cc1,CCCCCN1C(=O)C2(COc3ncccc32)c2cc(-c3ccc(OC)cc3)ccc21,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1,0.91
test3052,6,C=C(C)COc1cc(I)cc(OCC(=C)C)c1,C#Cc1cc(C(=O)OC)ccc1N,C=C(C)COc1cc(C#Cc2cc(C(=O)OC)ccc2N)cc(OCC(=C)C)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.87
test3053,2,Nc1ccc(OC(F)(F)F)cc1Br,OB(O)c1cccc2ccccc12,Nc1ccc(OC(F)(F)F)cc1-c1cccc2ccccc12,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.85
test3054,3,Ic1ccccc1,CC(=Cc1ccccc1)CNCC1CCCO1,C(=C(\CNCC1CCCO1)C(c1ccccc1)c1ccccc1)\c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(F)(F)F.O=S(=O)([O-])[O-].[Ag+].[Ag+],C1CCOC1,0.31
test3055,7,O=C1c2ccccc2C(=O)N1C[N+](=O)[O-],CCC/C=C/C=O,CCC[C@H](CC=O)C(N1C(=O)c2ccccc2C1=O)[N+](=O)[O-],C1CN2CCN1CC2.C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,ClC(Cl)Cl,0.8
test3056,5,COc1ccc(Br)cc1,CS(N)(=O)=O,COc1ccc(NS(C)(=O)=O)cc1,CN(C)CC(=O)O.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Cu+2].[I-].[I-],CN(C)C=O,0.8
test3057,8,CCOC(=O)C(=O)Cl,Nc1ccc(C(F)(F)F)cc1,CCOC(=O)C(=O)Nc1ccc(C(F)(F)F)cc1,O=C([O-])O.[Na+],ClCCl,1
test3058,2,CCCCCN1C(=O)C2=C(c3ccc(Cl)cc3)N(CCCCC)C(=O)C2=C1c1ccc(Cl)cc1,Nc1cccc(B(O)O)c1,CCCCCN1C(=O)C2=C(c3ccc(-c4cccc(N)c4)cc3)N(CCCCC)C(=O)C2=C1c1ccc(-c2cccc(N)c2)cc1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCOC1,0.42
test3059,8,O=C(O)Cl,CNc1ncccc1CO,CN(C(=O)OCCl)c1ncccc1CO,CCN(C(C)C)C(C)C,ClCCl,0.99
test3060,2,BrC(Br)=C1c2ccccc2-c2ccccc21,CC1(C)OB(c2ccc3c(c2)C(=O)c2ccccc2-3)OC1(C)C,O=C1c2ccccc2-c2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccc4c(c3)C(=O)c3ccccc3-4)cc21,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])O.O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O,0.825
test3061,6,COC(=O)c1cc(Br)ccc1C,C#C[Si](C)(C)C,COC(=O)c1cc(C#C[Si](C)(C)C)ccc1C,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.73
test3062,2,Cn1cc(-c2ccccc2)c2cc(-c3ccc4ccccc4c3)c(Cl)nc21,COc1cc(B(O)O)cc(OC)c1OC,COc1cc(-c2nc3c(cc2-c2ccc4ccccc4c2)c(-c2ccccc2)cn3C)cc(OC)c1OC,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.O,0.67
test3063,8,CCCCC(O)C(=O)OCC,CNC,CCCCC(O)C(=O)N(C)C,C[O-].[Na+].O=P(O)(O)O,CO.CO,0.81
test3064,5,CCOC(=O)Cc1ccc(Br)cc1,CCCCc1ccc(N)cc1,CCCCc1ccc(Nc2ccc(CC(=O)OCC)cc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].O=Cc1cc2ccccc2c(-c2c(O)ccc3ccccc23)c1O,Cc1ccccc1,0.67
test3065,2,Cc1ccc(S(=O)(=O)[O-])cc1.N#[N+]c1ccccc1[N+](=O)[O-],OB(O)c1ccccc1F,O=[N+]([O-])c1ccccc1-c1ccccc1F,CC(=O)[O-].CC(=O)[O-].[Pd+2],O,0.92
test3066,8,O=C(Cl)Oc1ccccc1,Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1,O=C(Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)Oc1ccccc1,CCN(CC)CC,ClCCl,0.92
test3067,6,CC(C)(C)OC(=O)NC1CCN(c2ncnc3c(Br)csc23)CC1,C#C[Si](C)(C)C,CC(C)(C)OC(=O)NC1CCN(c2ncnc3c(C#C[Si](C)(C)C)csc23)CC1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N,0.64
test3068,6,CNC(=O)c1ccc(Cl)cc1I,C#Cc1ccc(F)cc1,CNC(=O)c1ccc(Cl)cc1C#Cc1ccc(F)cc1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.89
test3069,7,Nc1ccc(Br)cc1,O=C(O)C=CC(=O)c1ccc(Br)cc1,O=C(CC(Nc1ccc(Br)cc1)C(=O)O)c1ccc(Br)cc1,C1CCNCC1,c1ccccc1,0.5
test3070,2,Brc1ccc(Br)s1,O=[N+]([O-])c1ccc(B(O)O)cc1,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.58
test3071,2,O=c1cc(C(F)(F)F)nc2sc(Br)nn12,Cc1cc(C)cc(B(O)O)c1,Cc1cc(C)cc(-c2nn3c(=O)cc(C(F)(F)F)nc3s2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[K+].[K+],C1COCCO1,0.6
test3072,2,CC(C)(C)c1cc2c(Br)cc3c(Br)cc(Br)c4cc(Br)c(c1)c2c34,COc1ccc(B(O)O)cc1,COc1ccc(-c2cc3c(-c4ccc(OC)cc4)cc(-c4ccc(OC)cc4)c4cc(-c5ccc(OC)cc5)c5cc(C(C)(C)C)cc2c5c34)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1,0.65
test3073,8,C[C@H](O)C(NS(=O)(=O)c1ccccc1)C(=O)O,CCCN,CCCNC(=O)C(NS(=O)(=O)c1ccccc1)C(C)O,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],Cc1ccccc1,0.967
test3074,8,COC(=O)c1ccc(C(=O)Cl)cc1,Nc1nccs1,COC(=O)c1ccc(C(=O)Nc2nccs2)cc1,c1ccncc1,ClCCCl,0.66
test3075,8,O=C(O)[C@@H]1CCCO1,CC(C)(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(N)ccc43)ncn2)CC1,CC(C)(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(NC(=O)[C@@H]5CCCO5)ccc43)ncn2)CC1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O,1
test3076,7,CCCC(=O)C[S@](=O)c1ccc(C)cc1,O=C/C=C/c1ccccc1,CCCC(=O)[C@H]([C@@H](CC=O)c1ccccc1)S(=O)c1ccc(C)cc1,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,Cc1ccccc1,0.51
test3077,8,COc1ccc(C=C2SC(=O)N(CC(=O)O)C2=O)cc1,Nc1ccccc1,COc1ccc(C=C2SC(=O)N(CC(=O)Nc3ccccc3)C2=O)cc1,CC(C)N=C=NC(C)C.CCOC(=O)C(C#N)=NO,CN(C)C=O,0.98
test3078,6,CC1(C)Oc2ccc(I)cc2O1,C#CCO,CC1(C)Oc2ccc(C#CCO)cc2O1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1.C1CCOC1,0.96
test3079,3,Cc1ccccc1I,C=CCOC(C)=O,CC(=O)OC/C=C/c1ccccc1C,C1=CC2CCC1C2.O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].c1coc(P(c2ccco2)c2ccco2)c1,Cc1ccccc1,0.76
test3080,2,O=c1cc(-c2ccccc2)oc2c(OS(=O)(=O)C(F)(F)F)c(-c3ccc(Cl)cc3)ccc12,COc1ccc(B(O)O)cc1,COc1ccc(-c2c(-c3ccc(Cl)cc3)ccc3c(=O)cc(-c4ccccc4)oc23)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.73
test3081,6,O=C1c2ccccc2C(=O)c2cc(I)ccc21,C#CC(C)(C)O,CC(C)(O)C#Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],Cc1ccccc1,0.92
test3082,8,O=C(O)c1cccc([N+](=O)[O-])n1,CC(C)N,CC(C)NC(=O)c1cccc([N+](=O)[O-])n1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O.ClCCl,0.77
test3083,7,Cc1ccccc1N,C=CC(=O)OC,COC(=O)CCNc1ccccc1C,O=P(O)(O)O[W](=O)(=O)O,O,0.74
test3084,6,O=C(Oc1ccccc1)C(I)=C(c1ccccc1)c1ccccc1,C#Cc1ccccc1,O=C(Oc1ccccc1)C(C#Cc1ccccc1)=C(c1ccccc1)c1ccccc1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1COCCO1,0.55
test3085,2,Ic1cccc2ccccc12,CN1CC(=O)OB(/C(B2OC(C)(C)C(C)(C)O2)=C(/B2OC(C)(C)C(C)(C)O2)c2ccccc2)OC(=O)C1,CN1CC(=O)OB(/C(B2OC(C)(C)C(C)(C)O2)=C(\c2ccccc2)c2cccc3ccccc23)OC(=O)C1,CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],CS(C)=O,0.6
test3086,2,COC(=O)c1cc(Br)cn1COCC[Si](C)(C)C,OB(O)c1ccccc1F,COC(=O)c1cc(-c2ccccc2F)cn1COCC[Si](C)(C)C,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.77
test3087,2,O=c1cc(N2CCOCC2)[nH]c2c(Br)cccc12,CC1(C)OB(c2ccc([N+](=O)[O-])c3c2oc2ccccc23)OC1(C)C,O=c1cc(N2CCOCC2)[nH]c2c(-c3ccc([N+](=O)[O-])c4c3oc3ccccc34)cccc12,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.6
test3088,5,Cc1cc(Cl)nc(N)n1,Nc1ccc([N+](=O)[O-])cc1,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc(N)n1,Cl,CCO,0.67
test3089,8,C[C@@H](NC(=O)[C@@H](C)NC(=O)OC(C)(C)C)C(=O)O,c1ccc(CNCc2ccccn2)nc1,C[C@@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)C(=O)N(Cc1ccccn1)Cc1ccccn1,CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CN1CCOCC1,ClCCl,0.91
test3090,8,CC(C)(C)OC(=O)N1CC(C(=O)O)C1,N[C@H]1C[C@@H]1c1ccccc1,CC(C)(C)OC(=O)N1CC(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,CCN=C=NCCCN(C)C.Cl.Cc1cccc(C)n1.On1nnc2cccnc21,CN(C)C=O,0.96
test3091,8,O=C(Cl)C1CCC1,NNc1ccccc1,O=C(NNc1ccccc1)C1CCC1,c1ccncc1,CN(C)C=O,0.91
test3092,7,SCc1ccccc1,O=C(C=Cc1ccccc1)OC(C(F)(F)F)C(F)(F)F,O=C(C[C@H](SCc1ccccc1)c1ccccc1)OC(C(F)(F)F)C(F)(F)F,CN(C)[C@@H]1CCCC[C@H]1NC(=S)N[C@H](c1ccccc1)[C@H](NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,Cc1ccccc1,0.82
test3093,3,COc1ccc(-c2nc3ccc(Br)cc3nc2-c2ccc(OC)cc2)cc1,C=CC(=O)OC,COC(=O)/C=C/c1ccc2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)nc2c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.79
test3094,8,O=C(Cl)c1ccccc1,COc1ccc(S(=O)(=O)Nc2cccc3ccccc23)cc1,COc1ccc(S(=O)(=O)N(C(=O)c2ccccc2)c2cccc3ccccc23)cc1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])O.O=C([O-])[O-].[K+].[K+],ClCCl.ClCCl,0.6823
test3095,2,O=c1[nH]cc([N+](=O)[O-])c2sc(Br)cc12,OB(O)c1ccc(F)c(Cl)c1,O=c1[nH]cc([N+](=O)[O-])c2sc(-c3ccc(F)c(Cl)c3)cc12,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.54
test3096,5,Fc1ccc(Br)cc1,Cc1c(N)c(Oc2ncc(F)cn2)nn1C,Cc1c(Nc2ccc(F)cc2)c(Oc2ncc(F)cn2)nn1C,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1,0.4
test3097,4,CC1(C)CC=C(Br)C(=O)C1,C=C(C)C(=C)C,CC1=C(C)C[C@]2(Br)C(=O)CC(C)(C)C[C@@H]2C1,C[Al+2].[Cl-].[Cl-],ClCCl.ClCCl,0.78
test3098,4,O=C1C=CC(=O)C(Cl)=C1,CC(C)C/C=C/C=C/NC(=O)SCc1ccccc1,CC(C)C[C@@H]1C=C[C@H](NC(=O)SCc2ccccc2)C2=C1C(=O)C(Cl)=CC2=O,O=P1([O-])Oc2c(-c3cccc4ccccc34)ccc3c2C2(CC3)CCc3ccc(-c4cccc5ccccc45)c(c32)O1,Cc1ccccc1.Cc1ccccc1,0.86
test3099,5,Cc1cccc(I)c1,Cc1ccc(N)cc1,Cc1ccc(Nc2cccc(C)c2)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[I-].[I-].[Ni+2].c1ccc(B2OCCCO2)cc1,C1COCCO1,0.98
test3100,6,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1I,C#Cc1ccc(CCCCC)cc1,CCCCCc1ccc(C#Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(=O)[nH]c2=O)cc1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.77
test3101,5,Fc1cc(Br)c(Br)cc1F,NC12CC3CC(CC(C3)C1)C2,Fc1ccc(NC23CC4CC(CC(C4)C2)C3)c(NC23CC4CC(CC(C4)C2)C3)c1F,CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.89
test3102,8,CC(C)(C)OC(=O)C1=C(c2ccccc2)O1,CNCC(O)c1ccccc1,CN(CC(O)c1ccccc1)C(=O)[C@H]1O[C@@H]1c1ccccc1,C[O-].[Na+],CO,0.77
test3103,3,O=S(=O)(c1ccccc1)C(F)(F)Br,C=Cc1ccc(OC)cc1,COc1ccc(/C=C/C(F)(F)S(=O)(=O)c2ccccc2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.16
test3104,8,C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,NC1CC1,C[C@H](C(N)=O)N(C(=O)OC(C)(C)C)C1CC1,CN(C)C(=[O+]n1nnc2cccnc21)N(C)C.F[P-](F)(F)(F)(F)F.O=C([O-])O.[Na+],ClCCl,0.96
test3105,8,O=C(Cl)CCl,Nc1nnc(-c2ccccc2)o1,O=C(CCl)Nc1nnc(-c2ccccc2)o1,O=C([O-])[O-].[K+].[K+],ClCCl,0.92
test3106,6,COCCOc1ccc(-n2ccc3cnc(N)nc32)cc1Br,C#CC(C)(O)c1nccs1,COCCOc1ccc(-n2ccc3cnc(N)nc32)cc1C#CC(C)(O)c1nccs1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CS(C)=O,0.33
test3107,5,CC1(C)c2cc(Br)ccc2-c2ccc(Br)cc21,C1COCCN1,CC1(C)c2cc(Br)ccc2-c2ccc(N3CCOCC3)cc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1.Cc1ccccc1,0.72
test3108,5,O=c1cc(-c2ccccc2)oc2c(Br)cccc12,CCCCCCN,CCCCCCNc1cccc2c(=O)cc(-c3ccccc3)oc12,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.77
test3109,2,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)/C(=C\c2ccccc2)OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,OB(O)c1ccccc1,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)/C(=C\c2ccccc2)c2ccccc2)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.8
test3110,5,CC(C)c1ccccc1Br,N[C@@H]1CCCC[C@H]1N,CC(C)c1ccccc1N[C@@H]1CCCC[C@H]1Nc1ccccc1C(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.41
test3111,5,N#Cc1ccccc1Br,NCc1ccc2c(c1)OCO2,N#Cc1ccccc1NCc1ccc2c(c1)OCO2,CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.89
test3112,6,Cc1[nH]c2c(=O)n(C)cc(Br)c2c1C1=NCC(C)(C)O1,C#CC(C)(O)C1CC1,Cc1[nH]c2c(=O)n(C)cc(C#CC(C)(O)C3CC3)c2c1C1=NCC(C)(C)O1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.05
test3113,8,O=C(O)CCC#Cc1ccccc1,C=CCN,C=CCNC(=O)CCC#Cc1ccccc1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.84
test3114,3,Ic1ccccc1,C=CS(=O)(=O)F,O=S(=O)(F)/C=C/c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O[Ag])C(F)(F)F,CC(C)=O,0.95
test3115,2,COc1cccc(N(C)C(=O)c2ccc(Br)cc2)c1,Cc1ccc(B(O)O)cc1C,COc1cccc(N(C)C(=O)c2ccc(-c3ccc(C)c(C)c3)cc2)c1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O,0.99
test3116,3,O=C(O)c1ccc(I)cc1,C=Cc1ccccc1,O=C(O)c1ccc(C=Cc2ccccc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.141
test3117,2,O=Cc1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2cccc(-c3ccc(C)cc3)c2C=O)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O,0.91
